comment,language,sentiment
bilis naman dumating,Filipino,Positive
suitabilitygreat design,Mixed/Other,Positive
ganda ng tela malamig sa face,Filipino,Positive
ang bilis dumating,Filipino,Positive
trusted balaclava brand hindi mainit sa balat 3rd time ko nang umorder dito thank you,English,Positive
nicemedyu mabilis na rin ang delivery despite na sa china galingsalamat shopee,Filipino,Positive
maganda xa salamat seller,Mixed/Other,Positive
suitability good for high temperature workplace,English,Positive
highly recommended,English,Positive
suitability very  good,English,Positive
gwapo pang rides nito,Filipino,Positive
quality goods,Mixed/Other,Positive
very good productnice and cool to the skini like itwill reccomend to others,English,Positive
cool and comfy and nice grip in every contours,English,Positive
5th order on this product will order again next year,English,Positive
very nice itemi will buy againthank you seller for fast and smooth transactionhighly recommended,English,Positive
nice cooling effect with comfortable orotection from sun,English,Positive
suitabilityhopefully will keep my head a little cooler,English,Positive
malambot masarap sa pakiramdam,Filipino,Positive
quality very good,English,Positive
sobrang ganda and totoong icesilk yung tela thank you seller,Filipino,Positive
rockbros is rockbros,English,Positive
goods ang quality depende kung magugustuhan mo ang style,Filipino,Positive
maganda kasyang kasya at maganda quality,Filipino,Positive
maganda yung quality yun lang wala nakong ibang sasabihin madami ka na masyadong hinahanap sakin shopee gusto mo pa ng picture pati ng video sobra kana,Filipino,Positive
maganda siya parang authentic goos for its price nami a kag dako sa dako may mabutang nami himuun wallet the best gd,Filipino,Positive
ganda pre,Mixed/Other,Positive
very good quality,English,Positive
items are goods,English,Positive
malamig sa balat,Filipino,Positive
best brand and item from store,English,Positive
maganda ang tela hindi mainit and super fast delivery,Mixed/Other,Positive
ice silk talaga maganda ung tela 10star to,Mixed/Other,Positive
all goods,Mixed/Other,Positive
performance good,English,Positive
great buy,English,Positive
performance good,English,Positive
thank you po shopee,English,Positive
excellent legit talaga,Mixed/Other,Positive
suitability very  nice,English,Positive
nice,Mixed/Other,Positive
performancesulid pare,Mixed/Other,Positive
quality very good,English,Positive
napaka ganda talaga ng quality pag rockbros,Filipino,Positive
salamat mejo wort it naman ang pag hihintay maiksi xa,Filipino,Positive
thank you seller good ang items niyo pag dating sakinthank you again,Filipino,Positive
solid buy,Mixed/Other,Positive
nice,Mixed/Other,Positive
astig,Mixed/Other,Positive
thank you,English,Positive
quality 1010,Mixed/Other,Positive
performance 10,English,Positive
tnks seller,Mixed/Other,Positive
quality good na sa price,Mixed/Other,Positive
goods,Mixed/Other,Positive
swabe sa balat and all goods,Filipino,Positive
nice,Mixed/Other,Positive
highly recommended,English,Positive
twice ko na to maganda talaga malamig sya pag sinusuot,Filipino,Positive
pangalwang order ko na toh salamat seller,Filipino,Positive
ok siya makapal at malamig sa pakiramdam,Filipino,Positive
2nd order ko na to champion talaga,English,Positive
very satisfied 2nd purchased,English,Positive
thank you as always seller,English,Positive
qualityquality silk,Mixed/Other,Positive
ganda quality,Mixed/Other,Positive
recommended seller,Mixed/Other,Positive
nice material,Mixed/Other,Positive
good quality,Mixed/Other,Positive
performance good,English,Positive
ganda,Mixed/Other,Positive
suitability 100,Filipino,Positive
quality 100,Mixed/Other,Positive
fast delivery well packed well packed overall satisfied im too lazy to take pictures so uploading pictures is not relevant,English,Positive
improve version of a7 but with more sturdiness no back pedal issue minimal chain slap and smooth shifting,English,Positive
quality 10,Mixed/Other,Positive
suitability good,English,Positive
super wow,English,Positive
ayos gnda sarap suot markmariel,Filipino,Positive
ayos,Filipino,Positive
good,Mixed/Other,Positive
love it,Mixed/Other,Positive
good,Mixed/Other,Positive
okay lang,Filipino,Positive
nice one,Mixed/Other,Positive
good item,English,Positive
all goods,Mixed/Other,Positive
sakto lang,Filipino,Positive
ganda,Mixed/Other,Positive
performance5s,English,Positive
performance 10,English,Positive
suitability9,Filipino,Positive
performance 100,English,Positive
grabe legit 100,Mixed/Other,Positive
works as intended,Mixed/Other,Positive
good,Mixed/Other,Positive
material quality is exquisite,English,Positive
ganda ng tela bibili ulet ako ulet okay din yong rider na nag diliversalamat po,Filipino,Positive
good ka jort,Mixed/Other,Positive
make sure to buy these productslegit so good to wear,English,Positive
subrang tagal dumating may estimated date na dipa nasusunod tapos nag parcel out for delivery na tapos sasabihin dina kakayanin sa oras sana dina kinuha yung parcel kung di kayang ediliver tapos kinabukasan nanaman ang delivery jusko need na need kona magtwo2 weeks na 🤦‍ paki ayos shopee sa seller walang problema sa padedeliver nyo pang talaga,Filipino,Positive
recieved the items in good condition it is well packed and it arrived earlier thani expected i really loved the products thank you seller,English,Positive
solid na solid,Mixed/Other,Positive
the material is breathable but not too thin the fabric is so soft so even if i have a sensitive skin this won’t irritate me at all,English,Positive
ayos,Filipino,Positive
good quality item and affordable price legit rockbros brand and ice silk will try prior to my daily cycling and riding activity,English,Positive
item is great quality feels goods easy to breath and also like it that it resembles a face mask great buy,English,Positive
ok naman di mainit gamitinpero manipis lng ingatan kasi mukang madali mabatak,Filipino,Positive
thanks much rockbros items arrived in good condition and correct quality and appearance is good never tried this model yet,English,Positive
my pang palit nadin ako sa isa kung pang protection sa mukha ko kasi napakadaling mag blister kunting init lang thanks boss,Filipino,Positive
napaka solid ganda ng tela malambot,Filipino,Positive
my husband loves it its so nice this is his second purchase anyways i didnt have the chance to take a picture of it,English,Positive
my husband loves it its so nice this is his first purchase ill also rate the second one later anyways i didnt have the chance to take a picture of it,English,Positive
